sampling_location,flu_shot,PUMA5CE,pathogen,encountered_week,n,positive,time_row,catchment,fitted_values_mean,fitted_values_sd,fitted_values_0_025quant,fitted_values_0_5quant,fitted_values_0_975quant,fitted_values_mode
kiosk,0,11607,vic,2019-W31,1,1,31,-0.292704410791217,0.00069876462597257,0.00139048725379467,2.50695217023437e-05,0.000310591762724796,0.00377199021458394,6.01981690223048e-05
kiosk,0,11608,vic,2019-W31,0,0,31,-0.362818655856801,0.00122233888262334,0.00297084078198941,2.87047077986093e-05,0.000457581356538609,0.00714729389345919,6.26226333170603e-05
kiosk,0,11609,vic,2019-W31,0,0,31,-0.3628186558568,0.00904383908317353,0.0101509013442914,0.00100848689454165,0.0060120270771173,0.0353510052834078,0.00264429583477171
kiosk,0,11610,vic,2019-W31,0,0,31,-0.172328224777624,0.000903056930175434,0.00182890741676248,3.12361840623483e-05,0.000395584520337427,0.00491273769053293,7.44293808908647e-05
kiosk,0,11611,vic,2019-W31,0,0,31,-0.292704410791218,41.31055633536,20525.6638524899,1.39101325535139e-17,1.81934891241754e-10,0.00238666685377295,2.48047561995167e-27
kiosk,0,11612,vic,2019-W31,0,0,31,-0.401019017447014,0.00186680102821756,0.00360482032049497,7.12852933589983e-05,0.000850816172257746,0.0099382045607849,0.000173305749046279
kiosk,0,11613,vic,2019-W31,0,0,31,-0.401019017447014,0.00905231850747691,0.289486906487139,2.40002976106543e-07,9.3985522864024e-05,0.0362885579376411,8.47287825840484e-09
kiosk,0,11614,vic,2019-W31,0,0,31,-0.401019017447014,0.000637554889709764,0.0148638771166876,5.02701295078644e-08,1.25456700205148e-05,0.00311889197047849,4.48437257878657e-09
kiosk,0,11615,vic,2019-W31,0,0,31,-0.260371552632018,0.0133247582224415,0.0788330377073848,4.40385624986673e-05,0.00200904514538628,0.0912392159019967,4.49899324684617e-05
kiosk,0,11616,vic,2019-W31,0,0,31,-0.44165646774374,0.0125699260870222,0.0253931389311669,0.000450402870374597,0.00553997147378908,0.0681923994979276,0.0010761726690599
kiosk,1,11601,vic,2019-W31,0,0,31,0.976316091268797,0.00179440677369361,0.0012750045986904,0.000402919691962044,0.00146467243154293,0.00512317344594718,0.000967077619071073
kiosk,1,11602,vic,2019-W31,0,0,31,1.46729497892823,0.0123196396532772,0.00660461583794864,0.00393622282342986,0.0108868961237311,0.0290218274167207,0.00846925355378312
kiosk,1,11603,vic,2019-W31,0,0,31,0.82869277236729,0.00154840074631725,0.00110151189925938,0.000347745740622239,0.00126331817938871,0.00442434458182056,0.000833931650690672
kiosk,1,11604,vic,2019-W31,0,0,31,1.03092350289443,0.00309468434255414,0.0019978032901032,0.00078944796620693,0.00260508224969953,0.00826323128650535,0.00183266218780991
kiosk,1,11605,vic,2019-W31,0,0,31,0.371787139568533,0.00169240400219847,0.00145068815963404,0.000293033680818759,0.00128516044029762,0.00551092459661,0.000736531995823144
kiosk,1,11606,vic,2019-W31,0,0,31,-0.326789079110794,0.000380887859843684,0.00124259854060951,4.71294324177501e-06,0.000108013006743063,0.00243023450959302,8.44794778428104e-06
kiosk,1,11607,vic,2019-W31,0,0,31,-0.292704410791217,0.00025704759507579,0.000514459401102426,9.11272515571381e-06,0.000113713877290405,0.00139109347419416,2.18293920362552e-05
kiosk,1,11608,vic,2019-W31,0,0,31,-0.362818655856801,0.000449651774137839,0.00109865893967345,1.04410010143405e-05,0.000167531162547941,0.00263415222291115,2.27168045008751e-05
kiosk,1,11609,vic,2019-W31,0,0,31,-0.3628186558568,0.00332689530705275,0.00376566553965506,0.000365509886124561,0.00220112662483407,0.013076388002331,0.000958983276522739
kiosk,1,11610,vic,2019-W31,0,0,31,-0.172328224777624,0.000332200576390586,0.000676640766030984,1.13550735221913e-05,0.000144832403114975,0.00181168959184686,2.69991788835263e-05
kiosk,1,11611,vic,2019-W31,0,0,31,-0.292704410791218,15.1635408987326,7534.89709332172,5.08723816034836e-18,6.66113824734864e-11,0.000874794764422239,9.05741983255927e-28
kiosk,1,11612,vic,2019-W31,0,0,31,-0.401019017447014,0.000686725896528363,0.00133384764915307,2.59094078528982e-05,0.000311502239237962,0.00366561682139373,6.28375668944133e-05
kiosk,1,11613,vic,2019-W31,0,0,31,-0.401019017447014,0.00332951924266033,0.106698745199368,8.76050237244097e-08,3.44106252487949e-05,0.0133268867444654,3.07354943012572e-09
kiosk,1,11614,vic,2019-W31,0,0,31,-0.401019017447014,0.000234508496069312,0.00548068508946375,1.83448468928748e-08,4.59331186421151e-06,0.00114568363768726,1.62681157425788e-09
kiosk,1,11615,vic,2019-W31,0,0,31,-0.260371552632018,0.00490159871204153,0.0291158640153923,1.60473485894396e-05,0.000735565615068417,0.0335647001796243,1.63104753611533e-05
kiosk,1,11616,vic,2019-W31,0,0,31,-0.44165646774374,0.00462400143687428,0.00939472498215559,0.000163716671600219,0.00202833636173479,0.025148386056238,0.000390220890446702
shelter,0,11601,vic,2019-W31,0,0,31,0.314282568613095,0.00218530155376275,0.00163214108093882,0.00045860025833884,0.00175242634550851,0.00646173532933409,0.00111667875256807
shelter,0,11602,vic,2019-W31,0,0,31,0.595361748553675,0.0106261847443967,0.0060524152703781,0.00317885096606826,0.00925369711085722,0.0260633682359676,0.00698883910190139
shelter,0,11603,vic,2019-W31,0,0,31,1.01243752598301,0.00730506513418851,0.00510743182887232,0.00167839368166002,0.00599539404912509,0.0206210104483376,0.00400431374273289
shelter,0,11604,vic,2019-W31,0,0,31,0.902999043236987,0.00883451240397044,0.00569198629476166,0.00225912698162927,0.00744126136180302,0.0235570935113449,0.0052410584368307
shelter,0,11605,vic,2019-W31,0,0,31,1.09820286998936,0.0192859314928136,0.0162342640015027,0.00343197671163867,0.0147584121385174,0.0620066691613035,0.00859056895309114
shelter,0,11606,vic,2019-W31,0,0,31,-0.823047729621003,0.000602099670578803,0.00198063589859259,7.3156084921534e-06,0.000169349840676741,0.00384913666741089,1.30274447305654e-05
shelter,0,11607,vic,2019-W31,0,0,31,-0.823047729621003,0.000387658536693044,0.000791663278584628,1.31800380556256e-05,0.000168655633009076,0.0021164246623982,3.13100432180446e-05
shelter,0,11608,vic,2019-W31,0,0,31,-1.09310380483641,0.000492300053823211,0.00123269854597109,1.08491144191521e-05,0.000179420916359043,0.00290868062774317,2.32826961803735e-05
shelter,0,11609,vic,2019-W31,0,0,31,-0.991296369626238,0.00425883801303067,0.00492774340378048,0.000449924982168106,0.00278245082964874,0.0169817553274128,0.00118218912686899
shelter,0,11610,vic,2019-W31,0,0,31,-0.752134901465283,0.00045754737856482,0.000939245754063319,1.53881550216521e-05,0.000198190926078068,0.00250366490289948,3.64766477323673e-05
shelter,0,11611,vic,2019-W31,0,0,31,-0.436798861798565,42.170673152749,20954.675964824,1.41559254736676e-17,1.85323279813264e-10,0.00243339717011371,2.52096210233441e-27
shelter,0,11612,vic,2019-W31,0,0,31,-0.902134511668786,0.00107450264756849,0.00210215379501792,3.99407404577864e-05,0.000484543411305115,0.00575423262301787,9.66016336625849e-05
shelter,0,11613,vic,2019-W31,0,0,31,-1.09310380483641,0.00385075220175759,0.124227021013875,9.88870487387041e-08,3.92200201310838e-05,0.0153382112411907,3.4040439341101e-09
shelter,0,11614,vic,2019-W31,0,0,31,-1.21110186108791,0.000224163800481774,0.00528391204920213,1.70559592606032e-08,4.32005219124489e-06,0.00109004339797429,1.48069813161266e-09
shelter,0,11615,vic,2019-W31,0,0,31,-0.991296369626238,0.00530642682932067,0.0318378436379901,1.69670349516792e-05,0.000786988052465363,0.0363406927521916,1.70524677897339e-05
shelter,0,11616,vic,2019-W31,0,0,31,-1.35026430753565,0.0038118680746703,0.00801508125561342,0.000125584737390336,0.00162488602454659,0.0210396275972473,0.000295304807297311
shelter,1,11601,vic,2019-W31,0,0,31,0.314282568613095,0.000803892483481498,0.000608309119388731,0.000165658810177735,0.000641548238708048,0.00239897240539283,0.000404837600597595
shelter,1,11602,vic,2019-W31,0,0,31,0.595361748553675,0.00390898663205995,0.00226922075742925,0.00114464051115428,0.00338756049962348,0.0097111611720021,0.00253354968367775
shelter,1,11603,vic,2019-W31,0,0,31,1.01243752598301,0.00268726675454904,0.0019058054433872,0.000605978104155836,0.00219482588179906,0.00766192183950208,0.00145190773272254
shelter,1,11604,vic,2019-W31,0,0,31,0.902999043236987,0.00324989512841859,0.00212749507247497,0.000814853192569811,0.0027240776702814,0.008762346953056,0.00190012256369376
shelter,1,11605,vic,2019-W31,0,0,31,1.09820286998936,0.00709458851038813,0.00603989200081255,0.0012411835267383,0.0054031760751489,0.0229915573764399,0.00311458215077218
shelter,1,11606,vic,2019-W31,0,0,31,-0.823047729621003,0.000221488763408472,0.000732084773515541,2.66303344176642e-06,6.20031324850731e-05,0.00141751227325398,4.72377331539708e-06
shelter,1,11607,vic,2019-W31,0,0,31,-0.823047729621003,0.000142604944311218,0.000292885233865629,4.79138629304522e-06,6.17486363249119e-05,0.000780459005132399,1.13565672066383e-05
shelter,1,11608,vic,2019-W31,0,0,31,-1.09310380483641,0.000181098334674463,0.000455842268680019,3.94657640980622e-06,6.56902055244166e-05,0.00107190620218652,8.44235315049821e-06
shelter,1,11609,vic,2019-W31,0,0,31,-0.991296369626238,0.00156666949182107,0.00182763181025596,0.000163101292235801,0.00101871395185271,0.00628025162323048,0.000428680641753115
shelter,1,11610,vic,2019-W31,0,0,31,-0.752134901465283,0.000168314404974327,0.000347480488203759,5.59421229151181e-06,7.25621887714936e-05,0.00092324132349954,1.32295532892058e-05
shelter,1,11611,vic,2019-W31,0,0,31,-0.436798861798565,15.479255182195,7692.38475618511,5.17713030801317e-18,6.78519650010254e-11,0.000891922961802223,9.20525704033517e-28
shelter,1,11612,vic,2019-W31,0,0,31,-0.902134511668786,0.000395269085367786,0.000777805843203921,1.45175856853167e-05,0.000177401919761923,0.0021222910941749,3.50403768960576e-05
shelter,1,11613,vic,2019-W31,0,0,31,-1.09310380483641,0.00141633714806553,0.0457869471031861,3.60956278618393e-08,1.43595034317566e-05,0.00563288473256152,1.23500313883467e-09
shelter,1,11614,vic,2019-W31,0,0,31,-1.21110186108791,8.24528952724443e-05,0.00194828451883639,6.22420732459938e-09,1.58168891303804e-06,0.000400409454261718,5.37000412346785e-10
shelter,1,11615,vic,2019-W31,0,0,31,-0.991296369626238,0.00195200274254483,0.0117586578383998,6.18279724520092e-06,0.00028813755968475,0.0133685850444223,6.18594297408857e-06
shelter,1,11616,vic,2019-W31,0,0,31,-1.35026430753565,0.0014022419995928,0.00296504353256314,4.56552303405804e-05,0.000594915585526426,0.00775800843943878,0.00010708585280209
at_home,0,11601,vic,2019-W32,0,0,32,-0.622824912833556,0.000186906229346391,0.000243217053623481,1.56086275131608e-05,0.000113484708700035,0.00080490392333324,4.1209138555978e-05
at_home,0,11602,vic,2019-W32,0,0,32,-0.680755066835964,0.000602390375733012,0.000755688230579174,5.44931728297004e-05,0.000374623058210045,0.00253240616327243,0.000143593935403888
at_home,0,11603,vic,2019-W32,0,0,32,-1.08028327416899,0.000111186502796978,0.000172234162906827,6.6587076990118e-06,5.99876709871319e-05,0.000529768049937835,1.72045274084433e-05
at_home,0,11604,vic,2019-W32,0,0,32,-0.569579311368588,0.000330095276101522,0.000406184949154297,3.06778840811441e-05,0.000207613145626793,0.00137237026679809,8.10634632870335e-05
at_home,0,11605,vic,2019-W32,0,0,32,-0.892286185362984,0.000337208163249323,0.000494562157800696,2.26057269019227e-05,0.000189261792348145,0.00155657257730057,5.89564019944869e-05
at_home,0,11606,vic,2019-W32,0,0,32,-0.0434427077473403,0.000787405471612677,0.00321450447382744,5.86533937247707e-06,0.00017729335386548,0.00524413403161952,8.63797057952645e-06
at_home,0,11607,vic,2019-W32,0,0,32,0.417555579415621,0.000985539006687635,0.00240387364712263,2.28077527478833e-05,0.000367216902841984,0.00577665892965342,4.95562603048999e-05
at_home,0,11608,vic,2019-W32,0,0,32,-0.222626874809772,0.000726746605512144,0.00220568850184413,1.0466110523466e-05,0.000220934497447757,0.00455592945860976,1.97436005737586e-05
at_home,0,11609,vic,2019-W32,0,0,32,-0.0216116489484095,0.00825264102005542,0.0117720196209246,0.000587014422435801,0.00472592979539122,0.037445240032185,0.00153685339080483
at_home,0,11610,vic,2019-W32,0,0,32,-0.253023565229392,0.000351951887254424,0.000883171079351623,7.66618320175231e-06,0.000127819845588297,0.00208346850308135,1.63936150922464e-05
at_home,0,11611,vic,2019-W32,0,0,32,-0.0895725678901239,49.6857793729931,25930.8766172585,2.25899307493464e-18,5.42014714597959e-11,0.00130415392113102,1.70530942413881e-28
at_home,0,11612,vic,2019-W32,0,0,32,-0.193640542231555,0.00123802887477728,0.00297664443689931,2.95608523199256e-05,0.000467596010541273,0.00721631391312649,6.48327338423283e-05
at_home,0,11613,vic,2019-W32,0,0,32,-0.139426660016482,0.00964296492365298,0.398659059485227,9.47716609475695e-08,5.49439514847685e-05,0.0313288017555305,1.38671547413258e-09
at_home,0,11614,vic,2019-W32,0,0,32,-0.431887562050529,0.000310787503802809,0.00907223471770312,1.14285049613559e-08,3.90418760836034e-06,0.00132683053447235,5.50188555010671e-10
at_home,0,11615,vic,2019-W32,0,0,32,-0.354180918744484,0.00829004936777029,0.0683508307375223,1.23119173548421e-05,0.0008322534490838,0.0559024525309598,8.16716000682396e-06
at_home,0,11616,vic,2019-W32,0,0,32,-0.354180918744484,0.0106186715218326,0.0284088299187454,0.000209084426726985,0.00365901158708381,0.0640739316561264,0.00043420245820106
at_home,1,11601,vic,2019-W32,0,0,32,-0.622824912833556,6.87558865114035e-05,9.01386970241071e-05,5.66276674905398e-06,4.15485937110089e-05,0.000297445565863612,1.49432510844822e-05
at_home,1,11602,vic,2019-W32,0,0,32,-0.680755066835964,0.000221597147243156,0.000280125644131148,1.97648861269273e-05,0.000137156975599971,0.000936023372106217,5.20794054856558e-05
at_home,1,11603,vic,2019-W32,0,0,32,-1.08028327416899,4.09013754035661e-05,6.3777790436866e-05,2.41792141389516e-06,2.19627191881144e-05,0.000195585431126127,6.2383790158606e-06
at_home,1,11604,vic,2019-W32,0,0,32,-0.569579311368588,0.000121429857401804,0.000150586581689568,1.11260547203531e-05,7.6010503032595e-05,0.00050732141374337,2.93983713177276e-05
at_home,1,11605,vic,2019-W32,0,0,32,-0.892286185362984,0.00012404635765876,0.000183178040132061,8.20630778093469e-06,6.9292717180326e-05,0.000574830528064166,2.13780305328271e-05
at_home,1,11606,vic,2019-W32,0,0,32,-0.0434427077473403,0.000289654549930146,0.00118779249889341,2.1360681683067e-06,6.49114474999598e-05,0.0019303731932683,3.13322696423731e-06
at_home,1,11607,vic,2019-W32,0,0,32,0.417555579415621,0.000362542134426634,0.000888981275421404,8.29624123852192e-06,0.000134446374254235,0.00212897316046759,1.79767062973521e-05
at_home,1,11608,vic,2019-W32,0,0,32,-0.222626874809772,0.000267341728672727,0.000815370894643183,3.8092152289348e-06,8.08892940833691e-05,0.0016780852221247,7.15834056424991e-06
at_home,1,11609,vic,2019-W32,0,0,32,-0.0216116489484095,0.00303584056347154,0.00436073146175954,0.000213063519151413,0.00173026500924451,0.0138307016987716,0.000557437310611336
at_home,1,11610,vic,2019-W32,0,0,32,-0.253023565229392,0.00012946961615355,0.000326588861201327,2.78877404091853e-06,4.6797757849563e-05,0.000767792100408079,5.94432136473438e-06
at_home,1,11611,vic,2019-W32,0,0,32,-0.0895725678901239,18.2362681800445,9518.25535451481,8.26195641289815e-19,1.98446538158286e-11,0.00047799794366582,6.22751260997109e-29
at_home,1,11612,vic,2019-W32,0,0,32,-0.193640542231555,0.000455423572875484,0.00110083014352609,1.07522009507624e-05,0.000171197233740263,0.0026596797105281,2.35097535970518e-05
at_home,1,11613,vic,2019-W32,0,0,32,-0.139426660016482,0.00354659270447012,0.146889723301741,3.45996959327714e-08,2.01164562833188e-05,0.0115032726011974,5.02700116527452e-10
at_home,1,11614,vic,2019-W32,0,0,32,-0.431887562050529,0.000114311901003566,0.00334422370469114,4.17129025262722e-09,1.42942941372323e-06,0.000487307549707835,1.99501498044223e-10
at_home,1,11615,vic,2019-W32,0,0,32,-0.354180918744484,0.00304951531630857,0.0252343773195973,4.48836529084516e-06,0.000304710384337533,0.0205560627955223,2.96163170781935e-06
at_home,1,11616,vic,2019-W32,0,0,32,-0.354180918744484,0.00390619982178921,0.0105040112369853,7.60675562993818e-05,0.00133966487328642,0.0236085674985545,0.000157437064063791
clinic,0,11601,vic,2019-W32,0,0,32,0.328216682848847,0.000433640373325764,0.000418458021896786,6.09677528514833e-05,0.000311729221409836,0.00153435913864797,0.000158750262066939
clinic,0,11602,vic,2019-W32,0,0,32,0.91281216235582,0.00369036649521585,0.00282836386954937,0.000748329831459319,0.00293161378188352,0.0111065645513824,0.00183586472158207
clinic,0,11603,vic,2019-W32,0,0,32,0.926295416261093,0.00126041589898538,0.00117885223460809,0.000186668074536208,0.000919929151560663,0.00436400797089322,0.000483375324265004
clinic,0,11604,vic,2019-W32,0,0,32,0.85559931449351,0.00164295744332813,0.00144223328545488,0.000269576202200918,0.00123462656668867,0.00544244279943679,0.00068860944393783
clinic,0,11605,vic,2019-W32,0,0,32,0.438247832006077,0.00141438104976143,0.0015154643514227,0.000168709224586818,0.000963977139129033,0.00536991442376697,0.000443177076137956
clinic,0,11606,vic,2019-W32,0,0,32,-1.6910425545503,3.39907421887327e-05,0.000149649055477135,2.13621242565854e-07,7.06117709951349e-06,0.000228669992531301,2.9262971664365e-07
clinic,0,11607,vic,2019-W32,0,0,32,-1.6910425545503,2.08052174339535e-05,5.76028076600624e-05,3.66986182578308e-07,6.90230852482569e-06,0.000127092300300164,7.38203464525548e-07
clinic,0,11608,vic,2019-W32,0,0,32,-1.6910425545503,4.17489276948371e-05,0.000136746944027803,5.08941982527541e-07,1.17804121891757e-05,0.000266664945490101,9.06981490747529e-07
clinic,0,11609,vic,2019-W32,0,0,32,-1.6910425545503,0.000339461539914387,0.000533377837799949,1.99926695690821e-05,0.000181634890318128,0.00162684734374601,5.15611889239221e-05
clinic,0,11610,vic,2019-W32,0,0,32,-0.89038452884863,7.32644307910837e-05,0.000185577610198942,1.56421310302552e-06,2.63826390970222e-05,0.000435087590630541,3.32535955674346e-06
clinic,0,11611,vic,2019-W32,0,0,32,-1.19322755548057,4.87910957087121,2547.81667929135,2.16648538729958e-19,5.23548456210126e-12,0.000126876568610641,1.61902909537984e-29
clinic,0,11612,vic,2019-W32,0,0,32,-1.6910425545503,6.69100247946399e-05,0.000172074678426066,1.38403726349062e-06,2.3782748389861e-05,0.000399191019764224,2.91881998658748e-06
